[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[16:48:15.303] iteration 371 : loss : 1.072471, loss_seg : 0.547717, loss_seg_dice : 1.597201, consistency_loss : 0.000012, cons_dist: 0.010781, loss_weight: 0.001097
[16:48:17.921] iteration 372 : loss : 1.024186, loss_seg : 0.067454, loss_seg_dice : 1.980896, consistency_loss : 0.000010, cons_dist: 0.009543, loss_weight: 0.001097
[16:48:20.541] iteration 373 : loss : 1.121469, loss_seg : 0.525435, loss_seg_dice : 1.717487, consistency_loss : 0.000008, cons_dist: 0.007385, loss_weight: 0.001097
[16:48:23.158] iteration 374 : loss : 1.176783, loss_seg : 0.389863, loss_seg_dice : 1.963696, consistency_loss : 0.000004, cons_dist: 0.003526, loss_weight: 0.001097
[16:48:25.779] iteration 375 : loss : 1.165508, loss_seg : 0.685631, loss_seg_dice : 1.645356, consistency_loss : 0.000014, cons_dist: 0.012708, loss_weight: 0.001097
[16:48:28.399] iteration 376 : loss : 0.878533, loss_seg : 0.358685, loss_seg_dice : 1.398344, consistency_loss : 0.000018, cons_dist: 0.016521, loss_weight: 0.001097
[16:48:31.017] iteration 377 : loss : 1.084234, loss_seg : 0.518255, loss_seg_dice : 1.650165, consistency_loss : 0.000024, cons_dist: 0.021759, loss_weight: 0.001097
[16:48:33.637] iteration 378 : loss : 1.698054, loss_seg : 1.070517, loss_seg_dice : 2.325540, consistency_loss : 0.000026, cons_dist: 0.023466, loss_weight: 0.001097
[16:48:36.253] iteration 379 : loss : 0.963603, loss_seg : 0.243676, loss_seg_dice : 1.683508, consistency_loss : 0.000011, cons_dist: 0.010307, loss_weight: 0.001097
[16:48:38.869] iteration 380 : loss : 1.006994, loss_seg : 0.172505, loss_seg_dice : 1.841471, consistency_loss : 0.000006, cons_dist: 0.005100, loss_weight: 0.001097
[16:48:41.485] iteration 381 : loss : 1.276001, loss_seg : 0.405515, loss_seg_dice : 2.146472, consistency_loss : 0.000008, cons_dist: 0.007299, loss_weight: 0.001097
[16:48:44.104] iteration 382 : loss : 1.465889, loss_seg : 0.827029, loss_seg_dice : 2.104734, consistency_loss : 0.000007, cons_dist: 0.006216, loss_weight: 0.001097
[16:48:46.721] iteration 383 : loss : 1.598434, loss_seg : 0.540756, loss_seg_dice : 2.656102, consistency_loss : 0.000005, cons_dist: 0.004362, loss_weight: 0.001097
[16:48:49.340] iteration 384 : loss : 1.135296, loss_seg : 0.582736, loss_seg_dice : 1.687829, consistency_loss : 0.000013, cons_dist: 0.012273, loss_weight: 0.001097
[16:48:53.595] iteration 385 : loss : 1.428807, loss_seg : 1.056397, loss_seg_dice : 1.801201, consistency_loss : 0.000008, cons_dist: 0.007518, loss_weight: 0.001097
[16:48:56.214] iteration 386 : loss : 1.036266, loss_seg : 0.283976, loss_seg_dice : 1.788543, consistency_loss : 0.000006, cons_dist: 0.005755, loss_weight: 0.001097
[16:48:58.831] iteration 387 : loss : 1.016518, loss_seg : 0.550504, loss_seg_dice : 1.482523, consistency_loss : 0.000004, cons_dist: 0.004012, loss_weight: 0.001097
[16:49:01.448] iteration 388 : loss : 0.871345, loss_seg : 0.314972, loss_seg_dice : 1.427669, consistency_loss : 0.000025, cons_dist: 0.022491, loss_weight: 0.001097
[16:49:04.065] iteration 389 : loss : 0.937370, loss_seg : 0.513811, loss_seg_dice : 1.360911, consistency_loss : 0.000009, cons_dist: 0.008640, loss_weight: 0.001097
[16:49:06.686] iteration 390 : loss : 1.169771, loss_seg : 0.684552, loss_seg_dice : 1.654976, consistency_loss : 0.000007, cons_dist: 0.006748, loss_weight: 0.001097
[16:49:09.306] iteration 391 : loss : 1.091097, loss_seg : 0.503526, loss_seg_dice : 1.678627, consistency_loss : 0.000021, cons_dist: 0.018783, loss_weight: 0.001097
[16:49:11.924] iteration 392 : loss : 0.949693, loss_seg : 0.180295, loss_seg_dice : 1.719072, consistency_loss : 0.000010, cons_dist: 0.008773, loss_weight: 0.001097
[16:49:14.543] iteration 393 : loss : 1.056669, loss_seg : 0.245017, loss_seg_dice : 1.868308, consistency_loss : 0.000006, cons_dist: 0.005699, loss_weight: 0.001097
[16:49:17.164] iteration 394 : loss : 0.878685, loss_seg : 0.215672, loss_seg_dice : 1.541661, consistency_loss : 0.000019, cons_dist: 0.017234, loss_weight: 0.001097
[16:49:19.781] iteration 395 : loss : 1.198591, loss_seg : 0.492363, loss_seg_dice : 1.904759, consistency_loss : 0.000029, cons_dist: 0.026814, loss_weight: 0.001097
[16:49:22.398] iteration 396 : loss : 0.882400, loss_seg : 0.283804, loss_seg_dice : 1.480954, consistency_loss : 0.000021, cons_dist: 0.019000, loss_weight: 0.001097
[16:49:25.015] iteration 397 : loss : 0.901236, loss_seg : 0.363389, loss_seg_dice : 1.439065, consistency_loss : 0.000009, cons_dist: 0.008134, loss_weight: 0.001097
[16:49:27.634] iteration 398 : loss : 1.191928, loss_seg : 0.424086, loss_seg_dice : 1.959749, consistency_loss : 0.000011, cons_dist: 0.009723, loss_weight: 0.001097
[16:49:30.253] iteration 399 : loss : 1.100353, loss_seg : 0.509990, loss_seg_dice : 1.690696, consistency_loss : 0.000010, cons_dist: 0.008818, loss_weight: 0.001097
[16:49:32.869] iteration 400 : loss : 0.940835, loss_seg : 0.132984, loss_seg_dice : 1.748680, consistency_loss : 0.000003, cons_dist: 0.002531, loss_weight: 0.001097
[16:49:35.803] iteration 401 : loss : 0.962058, loss_seg : 0.216894, loss_seg_dice : 1.707199, consistency_loss : 0.000012, cons_dist: 0.010558, loss_weight: 0.001097
[16:49:38.426] iteration 402 : loss : 1.063286, loss_seg : 0.664307, loss_seg_dice : 1.462252, consistency_loss : 0.000006, cons_dist: 0.005837, loss_weight: 0.001097
[16:49:41.047] iteration 403 : loss : 1.030645, loss_seg : 0.498824, loss_seg_dice : 1.562445, consistency_loss : 0.000011, cons_dist: 0.009736, loss_weight: 0.001097
[16:49:43.666] iteration 404 : loss : 0.935978, loss_seg : 0.317569, loss_seg_dice : 1.554375, consistency_loss : 0.000007, cons_dist: 0.005952, loss_weight: 0.001097
[16:49:46.288] iteration 405 : loss : 0.877885, loss_seg : 0.308921, loss_seg_dice : 1.446836, consistency_loss : 0.000006, cons_dist: 0.005884, loss_weight: 0.001097
[16:49:48.903] iteration 406 : loss : 1.207769, loss_seg : 0.611139, loss_seg_dice : 1.804374, consistency_loss : 0.000012, cons_dist: 0.011162, loss_weight: 0.001097
[16:49:51.521] iteration 407 : loss : 1.611130, loss_seg : 0.823615, loss_seg_dice : 2.398601, consistency_loss : 0.000022, cons_dist: 0.019784, loss_weight: 0.001097
[16:49:54.137] iteration 408 : loss : 0.885264, loss_seg : 0.351901, loss_seg_dice : 1.418622, consistency_loss : 0.000003, cons_dist: 0.002839, loss_weight: 0.001097
[16:49:56.756] iteration 409 : loss : 0.862024, loss_seg : 0.272994, loss_seg_dice : 1.451034, consistency_loss : 0.000010, cons_dist: 0.008935, loss_weight: 0.001097
[16:49:59.373] iteration 410 : loss : 1.214616, loss_seg : 0.210167, loss_seg_dice : 2.219047, consistency_loss : 0.000009, cons_dist: 0.007984, loss_weight: 0.001097
[16:50:01.993] iteration 411 : loss : 1.072570, loss_seg : 0.378009, loss_seg_dice : 1.767095, consistency_loss : 0.000018, cons_dist: 0.016673, loss_weight: 0.001097
[16:50:04.607] iteration 412 : loss : 0.896437, loss_seg : 0.104435, loss_seg_dice : 1.688431, consistency_loss : 0.000004, cons_dist: 0.003839, loss_weight: 0.001097
[16:50:07.224] iteration 413 : loss : 0.920139, loss_seg : 0.379212, loss_seg_dice : 1.461013, consistency_loss : 0.000027, cons_dist: 0.024290, loss_weight: 0.001097
[16:50:09.841] iteration 414 : loss : 1.176542, loss_seg : 0.726950, loss_seg_dice : 1.626094, consistency_loss : 0.000020, cons_dist: 0.018616, loss_weight: 0.001097
[16:50:12.464] iteration 415 : loss : 1.031005, loss_seg : 0.600472, loss_seg_dice : 1.461488, consistency_loss : 0.000024, cons_dist: 0.022071, loss_weight: 0.001097
[16:50:15.080] iteration 416 : loss : 0.872861, loss_seg : 0.449579, loss_seg_dice : 1.296107, consistency_loss : 0.000018, cons_dist: 0.016473, loss_weight: 0.001097
[16:50:19.255] iteration 417 : loss : 0.828825, loss_seg : 0.363072, loss_seg_dice : 1.294560, consistency_loss : 0.000010, cons_dist: 0.008773, loss_weight: 0.001097
[16:50:21.875] iteration 418 : loss : 1.107269, loss_seg : 0.535712, loss_seg_dice : 1.678594, consistency_loss : 0.000116, cons_dist: 0.105730, loss_weight: 0.001097
[16:50:24.492] iteration 419 : loss : 0.786613, loss_seg : 0.288443, loss_seg_dice : 1.284768, consistency_loss : 0.000008, cons_dist: 0.007181, loss_weight: 0.001097
[16:50:27.110] iteration 420 : loss : 1.046656, loss_seg : 0.089875, loss_seg_dice : 2.003407, consistency_loss : 0.000015, cons_dist: 0.013404, loss_weight: 0.001097
[16:50:29.728] iteration 421 : loss : 1.044428, loss_seg : 0.644505, loss_seg_dice : 1.444324, consistency_loss : 0.000014, cons_dist: 0.012961, loss_weight: 0.001097
[16:50:32.346] iteration 422 : loss : 1.054037, loss_seg : 0.128908, loss_seg_dice : 1.979141, consistency_loss : 0.000012, cons_dist: 0.011169, loss_weight: 0.001097
[16:50:34.965] iteration 423 : loss : 1.119025, loss_seg : 0.620697, loss_seg_dice : 1.617331, consistency_loss : 0.000011, cons_dist: 0.010102, loss_weight: 0.001097
[16:50:37.583] iteration 424 : loss : 1.026277, loss_seg : 0.659261, loss_seg_dice : 1.393262, consistency_loss : 0.000015, cons_dist: 0.013809, loss_weight: 0.001097
[16:50:40.200] iteration 425 : loss : 0.922529, loss_seg : 0.293918, loss_seg_dice : 1.551098, consistency_loss : 0.000021, cons_dist: 0.018921, loss_weight: 0.001097
[16:50:42.822] iteration 426 : loss : 1.094314, loss_seg : 0.251980, loss_seg_dice : 1.936635, consistency_loss : 0.000007, cons_dist: 0.006159, loss_weight: 0.001097
[16:50:45.440] iteration 427 : loss : 1.158261, loss_seg : 0.129032, loss_seg_dice : 2.187468, consistency_loss : 0.000011, cons_dist: 0.010298, loss_weight: 0.001097
[16:50:48.057] iteration 428 : loss : 1.103789, loss_seg : 0.247605, loss_seg_dice : 1.959947, consistency_loss : 0.000013, cons_dist: 0.011475, loss_weight: 0.001097
[16:50:50.674] iteration 429 : loss : 1.082923, loss_seg : 0.628736, loss_seg_dice : 1.537061, consistency_loss : 0.000025, cons_dist: 0.022539, loss_weight: 0.001097
[16:50:53.292] iteration 430 : loss : 1.023071, loss_seg : 0.288760, loss_seg_dice : 1.757366, consistency_loss : 0.000008, cons_dist: 0.007426, loss_weight: 0.001097
[16:50:55.908] iteration 431 : loss : 1.034181, loss_seg : 0.578234, loss_seg_dice : 1.490113, consistency_loss : 0.000008, cons_dist: 0.007228, loss_weight: 0.001097
[16:50:58.524] iteration 432 : loss : 0.929868, loss_seg : 0.182649, loss_seg_dice : 1.677051, consistency_loss : 0.000018, cons_dist: 0.016117, loss_weight: 0.001097
[16:51:01.143] iteration 433 : loss : 0.873541, loss_seg : 0.161493, loss_seg_dice : 1.585559, consistency_loss : 0.000016, cons_dist: 0.014241, loss_weight: 0.001097
[16:51:03.763] iteration 434 : loss : 1.543730, loss_seg : 1.068082, loss_seg_dice : 2.019336, consistency_loss : 0.000022, cons_dist: 0.019934, loss_weight: 0.001097
[16:51:06.379] iteration 435 : loss : 0.957917, loss_seg : 0.430212, loss_seg_dice : 1.485587, consistency_loss : 0.000017, cons_dist: 0.015943, loss_weight: 0.001097
[16:51:08.996] iteration 436 : loss : 1.112525, loss_seg : 0.535171, loss_seg_dice : 1.689869, consistency_loss : 0.000004, cons_dist: 0.004078, loss_weight: 0.001097
[16:51:11.613] iteration 437 : loss : 1.596796, loss_seg : 0.338061, loss_seg_dice : 2.855523, consistency_loss : 0.000004, cons_dist: 0.003991, loss_weight: 0.001097
[16:51:14.232] iteration 438 : loss : 0.994136, loss_seg : 0.455673, loss_seg_dice : 1.532546, consistency_loss : 0.000026, cons_dist: 0.023697, loss_weight: 0.001097
[16:51:16.850] iteration 439 : loss : 1.275788, loss_seg : 0.233855, loss_seg_dice : 2.317703, consistency_loss : 0.000009, cons_dist: 0.007964, loss_weight: 0.001097
[16:51:19.467] iteration 440 : loss : 1.360573, loss_seg : 0.639810, loss_seg_dice : 2.081172, consistency_loss : 0.000082, cons_dist: 0.074395, loss_weight: 0.001097
[16:51:22.083] iteration 441 : loss : 1.042900, loss_seg : 0.075766, loss_seg_dice : 2.010011, consistency_loss : 0.000012, cons_dist: 0.010751, loss_weight: 0.001097
[16:51:24.700] iteration 442 : loss : 0.966722, loss_seg : 0.204631, loss_seg_dice : 1.728741, consistency_loss : 0.000035, cons_dist: 0.032356, loss_weight: 0.001097
[16:51:27.318] iteration 443 : loss : 1.035279, loss_seg : 0.482732, loss_seg_dice : 1.587803, consistency_loss : 0.000012, cons_dist: 0.010771, loss_weight: 0.001097
[16:51:29.935] iteration 444 : loss : 1.103955, loss_seg : 0.358656, loss_seg_dice : 1.849226, consistency_loss : 0.000015, cons_dist: 0.013474, loss_weight: 0.001097
[16:51:32.552] iteration 445 : loss : 0.985155, loss_seg : 0.446537, loss_seg_dice : 1.523750, consistency_loss : 0.000011, cons_dist: 0.010259, loss_weight: 0.001097
[16:51:35.171] iteration 446 : loss : 0.982003, loss_seg : 0.472567, loss_seg_dice : 1.491407, consistency_loss : 0.000016, cons_dist: 0.014184, loss_weight: 0.001097
[16:51:37.788] iteration 447 : loss : 0.914611, loss_seg : 0.172279, loss_seg_dice : 1.656921, consistency_loss : 0.000010, cons_dist: 0.009377, loss_weight: 0.001097
[16:51:40.404] iteration 448 : loss : 1.050514, loss_seg : 0.507717, loss_seg_dice : 1.593266, consistency_loss : 0.000022, cons_dist: 0.020139, loss_weight: 0.001097
[16:51:50.323] iteration 449 : loss : 1.046013, loss_seg : 0.578230, loss_seg_dice : 1.513760, consistency_loss : 0.000018, cons_dist: 0.016677, loss_weight: 0.001097
[16:51:52.943] iteration 450 : loss : 0.986464, loss_seg : 0.565275, loss_seg_dice : 1.407632, consistency_loss : 0.000010, cons_dist: 0.009485, loss_weight: 0.001097
[16:51:55.895] iteration 451 : loss : 0.973717, loss_seg : 0.463432, loss_seg_dice : 1.483975, consistency_loss : 0.000013, cons_dist: 0.009410, loss_weight: 0.001387
[16:51:58.511] iteration 452 : loss : 1.424534, loss_seg : 0.529692, loss_seg_dice : 2.319348, consistency_loss : 0.000015, cons_dist: 0.010546, loss_weight: 0.001387
[16:52:01.128] iteration 453 : loss : 1.138916, loss_seg : 0.133834, loss_seg_dice : 2.143923, consistency_loss : 0.000038, cons_dist: 0.027506, loss_weight: 0.001387
[16:52:03.745] iteration 454 : loss : 0.884997, loss_seg : 0.202019, loss_seg_dice : 1.567958, consistency_loss : 0.000008, cons_dist: 0.005915, loss_weight: 0.001387
[16:52:06.362] iteration 455 : loss : 1.427888, loss_seg : 0.998258, loss_seg_dice : 1.857475, consistency_loss : 0.000021, cons_dist: 0.015275, loss_weight: 0.001387
[16:52:08.980] iteration 456 : loss : 1.352327, loss_seg : 0.634520, loss_seg_dice : 2.070107, consistency_loss : 0.000013, cons_dist: 0.009330, loss_weight: 0.001387
[16:52:11.599] iteration 457 : loss : 1.014389, loss_seg : 0.415082, loss_seg_dice : 1.613684, consistency_loss : 0.000006, cons_dist: 0.004084, loss_weight: 0.001387
[16:52:14.216] iteration 458 : loss : 1.112516, loss_seg : 0.734839, loss_seg_dice : 1.490144, consistency_loss : 0.000024, cons_dist: 0.017316, loss_weight: 0.001387
[16:52:16.833] iteration 459 : loss : 0.868005, loss_seg : 0.297859, loss_seg_dice : 1.438127, consistency_loss : 0.000012, cons_dist: 0.008892, loss_weight: 0.001387
[16:52:19.451] iteration 460 : loss : 1.003475, loss_seg : 0.473019, loss_seg_dice : 1.533863, consistency_loss : 0.000034, cons_dist: 0.024448, loss_weight: 0.001387
[16:52:22.069] iteration 461 : loss : 1.555540, loss_seg : 0.371671, loss_seg_dice : 2.739340, consistency_loss : 0.000035, cons_dist: 0.024887, loss_weight: 0.001387
[16:52:24.686] iteration 462 : loss : 1.102500, loss_seg : 0.084107, loss_seg_dice : 2.120867, consistency_loss : 0.000013, cons_dist: 0.009247, loss_weight: 0.001387
[16:52:27.305] iteration 463 : loss : 1.013183, loss_seg : 0.573772, loss_seg_dice : 1.452577, consistency_loss : 0.000009, cons_dist: 0.006221, loss_weight: 0.001387
[16:52:29.923] iteration 464 : loss : 1.055794, loss_seg : 0.525378, loss_seg_dice : 1.586174, consistency_loss : 0.000018, cons_dist: 0.013030, loss_weight: 0.001387
[16:52:32.539] iteration 465 : loss : 1.128412, loss_seg : 0.102460, loss_seg_dice : 2.154356, consistency_loss : 0.000004, cons_dist: 0.003085, loss_weight: 0.001387
[16:52:35.158] iteration 466 : loss : 0.861994, loss_seg : 0.382398, loss_seg_dice : 1.341551, consistency_loss : 0.000020, cons_dist: 0.014300, loss_weight: 0.001387
[16:52:37.775] iteration 467 : loss : 0.871326, loss_seg : 0.488806, loss_seg_dice : 1.253798, consistency_loss : 0.000024, cons_dist: 0.017046, loss_weight: 0.001387
[16:52:40.395] iteration 468 : loss : 1.432229, loss_seg : 0.853280, loss_seg_dice : 2.011152, consistency_loss : 0.000014, cons_dist: 0.009801, loss_weight: 0.001387
[16:52:43.013] iteration 469 : loss : 0.906811, loss_seg : 0.327233, loss_seg_dice : 1.486357, consistency_loss : 0.000016, cons_dist: 0.011727, loss_weight: 0.001387
[16:52:45.631] iteration 470 : loss : 1.001979, loss_seg : 0.477758, loss_seg_dice : 1.526155, consistency_loss : 0.000022, cons_dist: 0.016035, loss_weight: 0.001387
[16:52:48.248] iteration 471 : loss : 1.054455, loss_seg : 0.405410, loss_seg_dice : 1.703477, consistency_loss : 0.000012, cons_dist: 0.008505, loss_weight: 0.001387
[16:52:50.863] iteration 472 : loss : 0.932927, loss_seg : 0.339243, loss_seg_dice : 1.526567, consistency_loss : 0.000022, cons_dist: 0.015835, loss_weight: 0.001387
[16:52:53.481] iteration 473 : loss : 1.055058, loss_seg : 0.505733, loss_seg_dice : 1.604356, consistency_loss : 0.000014, cons_dist: 0.010001, loss_weight: 0.001387
[16:52:56.099] iteration 474 : loss : 0.915203, loss_seg : 0.477417, loss_seg_dice : 1.352976, consistency_loss : 0.000007, cons_dist: 0.004882, loss_weight: 0.001387
[16:52:58.718] iteration 475 : loss : 0.966075, loss_seg : 0.270209, loss_seg_dice : 1.661921, consistency_loss : 0.000010, cons_dist: 0.006976, loss_weight: 0.001387
[16:53:01.340] iteration 476 : loss : 1.054581, loss_seg : 0.124837, loss_seg_dice : 1.984286, consistency_loss : 0.000019, cons_dist: 0.013930, loss_weight: 0.001387
[16:53:03.961] iteration 477 : loss : 0.915517, loss_seg : 0.238745, loss_seg_dice : 1.592255, consistency_loss : 0.000017, cons_dist: 0.012479, loss_weight: 0.001387
[16:53:06.581] iteration 478 : loss : 0.899094, loss_seg : 0.397764, loss_seg_dice : 1.400404, consistency_loss : 0.000010, cons_dist: 0.007567, loss_weight: 0.001387
[16:53:09.201] iteration 479 : loss : 1.022936, loss_seg : 0.172123, loss_seg_dice : 1.873735, consistency_loss : 0.000007, cons_dist: 0.005342, loss_weight: 0.001387
[16:53:11.821] iteration 480 : loss : 1.458222, loss_seg : 0.806991, loss_seg_dice : 2.109414, consistency_loss : 0.000019, cons_dist: 0.013941, loss_weight: 0.001387
[16:53:17.424] iteration 481 : loss : 0.963676, loss_seg : 0.379358, loss_seg_dice : 1.547967, consistency_loss : 0.000013, cons_dist: 0.009508, loss_weight: 0.001387
[16:53:20.044] iteration 482 : loss : 1.445173, loss_seg : 0.879825, loss_seg_dice : 2.010477, consistency_loss : 0.000022, cons_dist: 0.016022, loss_weight: 0.001387
[16:53:22.663] iteration 483 : loss : 1.027818, loss_seg : 0.559049, loss_seg_dice : 1.496557, consistency_loss : 0.000015, cons_dist: 0.010815, loss_weight: 0.001387
[16:53:25.278] iteration 484 : loss : 0.750527, loss_seg : 0.270729, loss_seg_dice : 1.230298, consistency_loss : 0.000014, cons_dist: 0.009867, loss_weight: 0.001387
[16:53:27.896] iteration 485 : loss : 1.129122, loss_seg : 0.547180, loss_seg_dice : 1.710983, consistency_loss : 0.000040, cons_dist: 0.029045, loss_weight: 0.001387
[16:53:30.515] iteration 486 : loss : 1.009619, loss_seg : 0.481112, loss_seg_dice : 1.538057, consistency_loss : 0.000034, cons_dist: 0.024772, loss_weight: 0.001387
[16:53:33.131] iteration 487 : loss : 0.960855, loss_seg : 0.312613, loss_seg_dice : 1.609056, consistency_loss : 0.000021, cons_dist: 0.015070, loss_weight: 0.001387
[16:53:35.752] iteration 488 : loss : 1.017992, loss_seg : 0.491488, loss_seg_dice : 1.544465, consistency_loss : 0.000015, cons_dist: 0.010857, loss_weight: 0.001387
[16:53:38.372] iteration 489 : loss : 1.477441, loss_seg : 0.555783, loss_seg_dice : 2.399083, consistency_loss : 0.000008, cons_dist: 0.005547, loss_weight: 0.001387
[16:53:40.991] iteration 490 : loss : 0.989126, loss_seg : 0.198478, loss_seg_dice : 1.779747, consistency_loss : 0.000014, cons_dist: 0.009800, loss_weight: 0.001387
[16:53:43.612] iteration 491 : loss : 0.864042, loss_seg : 0.327336, loss_seg_dice : 1.400737, consistency_loss : 0.000005, cons_dist: 0.003431, loss_weight: 0.001387
[16:53:46.235] iteration 492 : loss : 0.903711, loss_seg : 0.239755, loss_seg_dice : 1.567631, consistency_loss : 0.000017, cons_dist: 0.012520, loss_weight: 0.001387
[16:53:48.849] iteration 493 : loss : 0.793129, loss_seg : 0.289471, loss_seg_dice : 1.296770, consistency_loss : 0.000009, cons_dist: 0.006371, loss_weight: 0.001387
[16:53:51.467] iteration 494 : loss : 1.237907, loss_seg : 0.151284, loss_seg_dice : 2.324518, consistency_loss : 0.000006, cons_dist: 0.004681, loss_weight: 0.001387
[16:53:54.089] iteration 495 : loss : 0.913293, loss_seg : 0.094978, loss_seg_dice : 1.731552, consistency_loss : 0.000028, cons_dist: 0.019842, loss_weight: 0.001387
[16:53:56.706] iteration 496 : loss : 1.235415, loss_seg : 0.588878, loss_seg_dice : 1.881916, consistency_loss : 0.000017, cons_dist: 0.012355, loss_weight: 0.001387
[16:53:59.324] iteration 497 : loss : 0.835799, loss_seg : 0.321193, loss_seg_dice : 1.350270, consistency_loss : 0.000068, cons_dist: 0.048882, loss_weight: 0.001387
[16:54:01.945] iteration 498 : loss : 1.076973, loss_seg : 0.072394, loss_seg_dice : 2.081489, consistency_loss : 0.000031, cons_dist: 0.022662, loss_weight: 0.001387
[16:54:04.563] iteration 499 : loss : 1.424310, loss_seg : 0.688804, loss_seg_dice : 2.159770, consistency_loss : 0.000023, cons_dist: 0.016640, loss_weight: 0.001387
